type_,missed_events,channel,time
0,0,1,3168502796292
0,0,1,3168504046296
0,0,1,3168505296435
0,0,1,3168506546397
0,0,1,3168507796336
0,0,1,3168509046260
0,0,1,3168510296286
0,0,1,3168511546123
0,0,1,3168512796275
0,0,1,3168514046233
0,0,1,3168515296250
0,0,1,3168516546113
0,0,1,3168517796317
0,0,1,3168519046182
0,0,1,3168520296166
0,0,1,3168521546195
0,0,1,3168522796076
0,0,1,3168524046149
0,0,1,3168525295990
0,0,1,3168526546020
0,0,1,3168527795976
0,0,1,3168529046138
0,0,1,3168530296097
0,0,1,3168531546090
0,0,1,3168532795981
0,0,1,3168534045901
0,0,1,3168535295959
0,0,1,3168536546017
0,0,1,3168537796014
0,0,1,3168539045860
0,0,1,3168540296000
0,0,1,3168541546003
0,0,1,3168542795927
0,0,1,3168544045549
0,0,1,3168545295916
0,0,1,3168546545746
0,0,1,3168547795762
0,0,1,3168549045798
0,0,1,3168550295846
0,0,1,3168551545757
0,0,1,3168552795743
0,0,1,3168554045757
0,0,1,3168555295683
0,0,1,3168556545739
0,0,1,3168557795851
0,0,1,3168559045578
0,0,1,3168560295761
0,0,1,3168561545491
0,0,1,3168562795691
0,0,1,3168564045627
0,0,1,3168565295614
0,0,1,3168566545425
0,0,1,3168567795646
0,0,1,3168569045463
0,0,1,3168570295671
0,0,1,3168571545507
0,0,1,3168572795570
0,0,1,3168574045630
0,0,1,3168575295619
0,0,1,3168576545531
0,0,1,3168577795504
0,0,1,3168579045463
0,0,1,3168580295436
0,0,1,3168581545440
0,0,1,3168582795382
0,0,1,3168584045336
0,0,1,3168585295460
0,0,1,3168586545263
0,0,1,3168587795405
0,0,1,3168589045174
0,0,1,3168590295436
0,0,1,3168591545191
0,0,1,3168592795279
0,0,1,3168594045300
0,0,1,3168595295174
0,0,1,3168596545264
0,0,1,3168597795225
0,0,1,3168599045140
0,0,1,3168600295163
0,0,1,3168601545116
0,0,1,3168602795128
0,0,1,3168604045037
0,0,1,3168605295155
0,0,1,3168606545146
0,0,1,3168607795102
0,0,1,3168609044944
0,0,1,3168610295197
0,0,1,3168611544986
0,0,1,3168612795092
0,0,1,3168614044942
0,0,1,3168615294985
0,0,1,3168616545109
0,0,1,3168617794765
0,0,1,3168619044807
0,0,1,3168620294976
0,0,1,3168621544985
0,0,1,3168622794848
0,0,1,3168624044963
0,0,1,3168625294881
0,0,1,3168626544825
0,0,1,3168627794926
0,0,1,3168629044839
0,0,1,3168630294801
0,0,1,3168631544829
0,0,1,3168632794886
0,0,1,3168634044603
0,0,1,3168635294826
0,0,1,3168636544799
0,0,1,3168637794689
0,0,1,3168639044861
0,0,1,3168640294727
0,0,1,3168641544441
0,0,1,3168642794615
0,0,1,3168644044498
0,0,1,3168645294615
0,0,1,3168646544701
0,0,1,3168647794751
0,0,1,3168649044712
0,0,1,3168650294535
0,0,1,3168651544714
0,0,1,3168652794447
0,0,1,3168654044425
0,0,1,3168655294462
0,0,1,3168656544371
0,0,1,3168657794501
0,0,1,3168659044475
0,0,1,3168660294451
0,0,1,3168661544399
0,0,1,3168662794453
0,0,1,3168664044395
0,0,1,3168665294285
0,0,1,3168666544400
0,0,1,3168667794397
0,0,1,3168669044312
0,0,1,3168670294127
0,0,1,3168671544527
0,0,1,3168672794215
0,0,1,3168674044312
0,0,1,3168675294417
0,0,1,3168676544063
0,0,1,3168677794322
0,0,1,3168679044120
0,0,1,3168680294195
0,0,1,3168681544265
0,0,1,3168682794197
0,0,1,3168684044140
0,0,1,3168685294020
0,0,1,3168686544139
0,0,1,3168687794236
0,0,1,3168689044129
0,0,1,3168690294108
0,0,1,3168691544009
0,0,1,3168692794050
0,0,1,3168694043998
0,0,1,3168695294144
0,0,1,3168696543883
0,0,1,3168697794034
0,0,1,3168699043928
0,0,1,3168700293930
0,0,1,3168701544027
0,0,1,3168702793929
0,0,1,3168704043931
0,0,1,3168705293820
0,0,1,3168706543965
0,0,1,3168707793989
0,0,1,3168709043758
0,0,1,3168710293887
0,0,1,3168711543768
0,0,1,3168712793957
0,0,1,3168714043734
0,0,1,3168715293813
0,0,1,3168716543851
0,0,1,3168717793742
0,0,1,3168719043751
0,0,1,3168720293653
0,0,1,3168721543772
0,0,1,3168722793568
0,0,1,3168724043703
0,0,1,3168725293633
0,0,1,3168726543657
0,0,1,3168727793704
0,0,1,3168729043545
0,0,1,3168730293708
0,0,1,3168731543460
0,0,1,3168732793608
0,0,1,3168734043451
0,0,1,3168735293442
0,0,1,3168736543444
0,0,1,3168737793446
0,0,1,3168739043515
0,0,1,3168740293603
0,0,1,3168741543469
0,0,1,3168742793522
0,0,1,3168744043435
0,0,1,3168745293382
0,0,1,3168746543223
0,0,1,3168747793452
0,0,1,3168749043316
0,0,1,3168750293358
0,0,1,3168751543311
0,0,1,3168752793192
0,0,1,3168754043276
0,0,1,3168755293200
0,0,1,3168756543362
0,0,1,3168757793143
0,0,1,3168759043343
0,0,1,3168760293093
0,0,1,3168761543309
0,0,1,3168762793133
0,0,1,3168764043197
0,0,1,3168765293227
0,0,1,3168766543187
0,0,1,3168767792988
0,0,1,3168769043094
0,0,1,3168770293031
0,0,1,3168771543265
0,0,1,3168772792972
0,0,1,3168774043057
0,0,1,3168775293100
0,0,1,3168776542998
0,0,1,3168777793057
0,0,1,3168779042870
0,0,1,3168780292994
0,0,1,3168781542943
0,0,1,3168782792912
0,0,1,3168784042921
0,0,1,3168785292954
0,0,1,3168786542893
0,0,1,3168787792829
0,0,1,3168789043010
0,0,1,3168790292724
0,0,1,3168791542711
0,0,1,3168792792903
0,0,1,3168794042773
0,0,1,3168795292747
0,0,1,3168796542762
0,0,1,3168797792746
0,0,1,3168799042624
0,0,1,3168800292768
0,0,1,3168801542617
0,0,1,3168802792748
0,0,1,3168804042735
0,0,1,3168805292637
0,0,1,3168806542546
0,0,1,3168807792745
0,0,1,3168809042543
0,0,1,3168810292514
0,0,1,3168811542654
0,0,1,3168812792469
0,0,1,3168814042545
0,0,1,3168815292567
0,0,1,3168816542371
0,0,1,3168817792636
0,0,1,3168819042464
0,0,1,3168820292345
0,0,1,3168821542448
0,0,1,3168822792505
0,0,1,3168824042408
0,0,1,3168825292308
0,0,1,3168826542434
0,0,1,3168827792432
0,0,1,3168829042253
0,0,1,3168830292302
0,0,1,3168831542592
0,0,1,3168832792297
0,0,1,3168834042265
0,0,1,3168835292393
0,0,1,3168836542302
0,0,1,3168837792290
0,0,1,3168839042302
0,0,1,3168840292288
0,0,1,3168841542050
0,0,1,3168842792172
0,0,1,3168844042001
0,0,1,3168845292260
0,0,1,3168846542328
0,0,1,3168847792076
0,0,1,3168849042158
0,0,1,3168850292157
0,0,1,3168851541921
0,0,1,3168852792102
0,0,1,3168854042151
0,0,1,3168855291989
0,0,1,3168856541925
0,0,1,3168857792058
0,0,1,3168859042053
0,0,1,3168860291855
0,0,1,3168861542042
0,0,1,3168862791860
0,0,1,3168864042024
0,0,1,3168865291977
0,0,1,3168866541803
0,0,1,3168867791718
0,0,1,3168869041873
0,0,1,3168870291840
0,0,1,3168871541837
0,0,1,3168872791780
0,0,1,3168874041846
0,0,1,3168875291814
0,0,1,3168876541748
0,0,1,3168877791720
0,0,1,3168879041787
0,0,1,3168880291574
0,0,1,3168881541798
0,0,1,3168882791852
0,0,1,3168884041761
0,0,1,3168885291631
0,0,1,3168886541695
0,0,1,3168887791643
0,0,1,3168889041618
0,0,1,3168890291724
0,0,1,3168891541481
0,0,1,3168892791890
0,0,1,3168894041389
0,0,1,3168895291577
0,0,1,3168896541532
0,0,1,3168897791524
0,0,1,3168899041410
0,0,1,3168900291494
0,0,1,3168901541456
0,0,1,3168902791483
0,0,1,3168904041464
0,0,1,3168905291470
0,0,1,3168906541428
0,0,1,3168907791295
0,0,1,3168909041344
0,0,1,3168910291334
0,0,1,3168911541285
0,0,1,3168912791313
0,0,1,3168914041278
0,0,1,3168915291261
0,0,1,3168916541380
0,0,1,3168917791294
0,0,1,3168919041224
0,0,1,3168920291399
0,0,1,3168921541277
0,0,1,3168922791221
0,0,1,3168924041215
0,0,1,3168925291172
0,0,1,3168926541305
0,0,1,3168927791116
0,0,1,3168929041244
0,0,1,3168930291124
0,0,1,3168931541050
0,0,1,3168932791163
0,0,1,3168934041018
0,0,1,3168935291108
0,0,1,3168936541007
0,0,1,3168937790962
0,0,1,3168939040974
0,0,1,3168940291021
0,0,1,3168941540982
0,0,1,3168942790941
0,0,1,3168944041103
0,0,1,3168945290755
0,0,1,3168946540968
0,0,1,3168947790807
0,0,1,3168949040962
0,0,1,3168950291042
0,0,1,3168951540782
0,0,1,3168952790833
0,0,1,3168954040823
0,0,1,3168955290822
0,0,1,3168956540682
0,0,1,3168957790821
0,0,1,3168959040580
0,0,1,3168960290718
0,0,1,3168961540667
0,0,1,3168962790687
0,0,1,3168964040617
0,0,1,3168965290570
0,0,1,3168966540679
0,0,1,3168967790748
0,0,1,3168969040822
0,0,1,3168970290454
0,0,1,3168971540574
0,0,1,3168972790771
0,0,1,3168974040640
0,0,1,3168975290467
0,0,1,3168976540482
0,0,1,3168977790583
0,0,1,3168979040363
0,0,1,3168980290420
0,0,1,3168981540661
0,0,1,3168982790479
0,0,1,3168984040443
0,0,1,3168985290374
0,0,1,3168986540445
0,0,1,3168987790538
0,0,1,3168989040402
0,0,1,3168990290455
0,0,1,3168991540405
0,0,1,3168992790154
0,0,1,3168994040248
0,0,1,3168995290349
0,0,1,3168996540185
0,0,1,3168997790183
0,0,1,3168999040358
0,0,1,3169000290322
0,0,1,3169001540236
0,0,1,3169002790149
0,0,1,3169004040317
0,0,1,3169005290069
0,0,1,3169006540086
0,0,1,3169007790055
0,0,1,3169009040068
0,0,1,3169010290142
0,0,1,3169011539974
0,0,1,3169012790173
0,0,1,3169014039933
0,0,1,3169015289945
0,0,1,3169016540091
0,0,1,3169017790178
0,0,1,3169019039993
0,0,1,3169020290024
0,0,1,3169021539958
0,0,1,3169022789921
0,0,1,3169024039977
0,0,1,3169025289970
0,0,1,3169026539956
0,0,1,3169027789969
0,0,1,3169029040094
0,0,1,3169030289776
0,0,1,3169031539878
0,0,1,3169032789988
0,0,1,3169034039902
0,0,1,3169035289673
0,0,1,3169036539781
0,0,1,3169037789602
0,0,1,3169039039931
0,0,1,3169040289839
0,0,1,3169041539892
0,0,1,3169042789716
0,0,1,3169044039791
0,0,1,3169045289845
0,0,1,3169046539631
0,0,1,3169047789769
0,0,1,3169049039446
0,0,1,3169050289575
0,0,1,3169051539698
0,0,1,3169052789748
0,0,1,3169054039666
0,0,1,3169055289509
0,0,1,3169056539392
0,0,1,3169057789519
0,0,1,3169059039507
0,0,1,3169060289471
0,0,1,3169061539437
0,0,1,3169062789639
0,0,1,3169064039356
0,0,1,3169065289455
0,0,1,3169066539384
0,0,1,3169067789370
0,0,1,3169069039377
0,0,1,3169070289519
0,0,1,3169071539457
0,0,1,3169072789299
0,0,1,3169074039266
0,0,1,3169075289343
0,0,1,3169076539165
0,0,1,3169077789608
0,0,1,3169079039265
0,0,1,3169080289248
0,0,1,3169081539131
0,0,1,3169082789274
0,0,1,3169084039338
0,0,1,3169085289156
0,0,1,3169086539266
0,0,1,3169087789214
0,0,1,3169089039171
0,0,1,3169090289083
0,0,1,3169091539267
0,0,1,3169092789099
0,0,1,3169094039156
0,0,1,3169095289028
0,0,1,3169096538972
0,0,1,3169097789027
0,0,1,3169099038979
0,0,1,3169100289041
0,0,1,3169101539018
0,0,1,3169102788936
0,0,1,3169104039002
0,0,1,3169105288849
0,0,1,3169106538937
0,0,1,3169107789097
0,0,1,3169109038924
0,0,1,3169110288844
0,0,1,3169111538864
0,0,1,3169112788933
0,0,1,3169114038948
0,0,1,3169115288813
0,0,1,3169116538809
0,0,1,3169117788801
0,0,1,3169119038772
0,0,1,3169120288863
0,0,1,3169121538672
0,0,1,3169122788712
0,0,1,3169124038754
0,0,1,3169125288782
0,0,1,3169126538662
0,0,1,3169127788617
0,0,1,3169129038626
0,0,1,3169130288910
0,0,1,3169131538599
0,0,1,3169132788618
0,0,1,3169134038560
0,0,1,3169135288472
0,0,1,3169136538628
0,0,1,3169137788535
0,0,1,3169139038650
0,0,1,3169140288596
0,0,1,3169141538473
0,0,1,3169142788481
0,0,1,3169144038402
0,0,1,3169145288446
0,0,1,3169146538352
0,0,1,3169147788509
0,0,1,3169149038399
0,0,1,3169150288344
0,0,1,3169151538413
0,0,1,3169152788290
0,0,1,3169154038417
0,0,1,3169155288325
0,0,1,3169156538263
0,0,1,3169157788253
0,0,1,3169159038275
0,0,1,3169160288226
0,0,1,3169161538397
0,0,1,3169162788105
0,0,1,3169164038345
0,0,1,3169165287987
0,0,1,3169166538244
0,0,1,3169167788128
0,0,1,3169169038130
0,0,1,3169170288136
0,0,1,3169171538130
0,0,1,3169172788073
0,0,1,3169174038116
0,0,1,3169175287928
0,0,1,3169176538270
0,0,1,3169177788129
0,0,1,3169179038018
0,0,1,3169180288055
0,0,1,3169181538049
0,0,1,3169182787984
0,0,1,3169184038045
0,0,1,3169185288116
0,0,1,3169186537895
0,0,1,3169187787893
0,0,1,3169189037887
0,0,1,3169190287893
0,0,1,3169191537874
0,0,1,3169192787839
0,0,1,3169194037941
0,0,1,3169195287944
0,0,1,3169196537759
0,0,1,3169197787835
0,0,1,3169199037916
0,0,1,3169200287703
0,0,1,3169201537735
0,0,1,3169202787722
0,0,1,3169204037753
0,0,1,3169205287588
0,0,1,3169206537770
0,0,1,3169207787726
0,0,1,3169209037729
0,0,1,3169210287687
0,0,1,3169211537588
0,0,1,3169212787496
0,0,1,3169214037474
0,0,1,3169215287556
0,0,1,3169216537808
0,0,1,3169217787665
0,0,1,3169219037529
0,0,1,3169220287469
0,0,1,3169221537646
0,0,1,3169222787439
0,0,1,3169224037471
0,0,1,3169225287403
0,0,1,3169226537492
0,0,1,3169227787342
0,0,1,3169229037537
0,0,1,3169230287293
0,0,1,3169231537399
0,0,1,3169232787280
0,0,1,3169234037365
0,0,1,3169235287591
0,0,1,3169236537275
0,0,1,3169237787220
0,0,1,3169239037308
0,0,1,3169240287271
0,0,1,3169241537484
0,0,1,3169242787177
0,0,1,3169244037214
0,0,1,3169245287416
0,0,1,3169246537110
0,0,1,3169247787310
0,0,1,3169249037057
0,0,1,3169250287415
0,0,1,3169251537224
0,0,1,3169252787229
0,0,1,3169254037195
0,0,1,3169255286942
0,0,1,3169256536950
0,0,1,3169257787047
0,0,1,3169259037111
0,0,1,3169260287132
0,0,1,3169261537017
0,0,1,3169262786971
0,0,1,3169264036988
0,0,1,3169265286983
0,0,1,3169266536936
0,0,1,3169267786973
0,0,1,3169269037000
0,0,1,3169270286926
0,0,1,3169271537051
0,0,1,3169272786798
0,0,1,3169274036807
0,0,1,3169275286905
0,0,1,3169276536783
0,0,1,3169277786903
0,0,1,3169279036921
0,0,1,3169280286846
0,0,1,3169281536802
0,0,1,3169282786807
0,0,1,3169284036732
0,0,1,3169285286681
0,0,1,3169286536810
0,0,1,3169287786746
0,0,1,3169289036771
0,0,1,3169290286684
0,0,1,3169291536694
0,0,1,3169292786593
0,0,1,3169294036842
0,0,1,3169295286590
0,0,1,3169296536529
0,0,1,3169297786754
0,0,1,3169299036466
0,0,1,3169300286508
0,0,1,3169301536964
0,0,1,3169302786290
0,0,1,3169304036689
0,0,1,3169305286362
0,0,1,3169306536476
0,0,1,3169307786320
0,0,1,3169309036565
0,0,1,3169310286343
0,0,1,3169311536376
0,0,1,3169312786424
0,0,1,3169314036273
0,0,1,3169315286377
0,0,1,3169316536223
0,0,1,3169317786434
0,0,1,3169319036349
0,0,1,3169320286294
0,0,1,3169321536287
0,0,1,3169322786255
0,0,1,3169324036242
0,0,1,3169325286149
0,0,1,3169326536181
0,0,1,3169327785993
0,0,1,3169329036445
0,0,1,3169330286086
0,0,1,3169331536229
0,0,1,3169332786130
0,0,1,3169334036167
0,0,1,3169335286123
0,0,1,3169336536120
0,0,1,3169337786244
0,0,1,3169339036068
0,0,1,3169340286058
0,0,1,3169341536045
0,0,1,3169342786084
0,0,1,3169344035845
0,0,1,3169345286021
0,0,1,3169346536065
0,0,1,3169347786011
0,0,1,3169349035957
0,0,1,3169350285936
0,0,1,3169351535904
0,0,1,3169352785923
0,0,1,3169354035808
0,0,1,3169355285940
0,0,1,3169356535819
0,0,1,3169357785786
0,0,1,3169359035698
0,0,1,3169360286036
0,0,1,3169361535741
0,0,1,3169362785807
0,0,1,3169364035884
0,0,1,3169365285776
0,0,1,3169366535801
0,0,1,3169367785682
0,0,1,3169369035768
0,0,1,3169370285578
0,0,1,3169371535708
0,0,1,3169372785866
0,0,1,3169374035507
0,0,1,3169375285647
0,0,1,3169376535623
0,0,1,3169377785646
0,0,1,3169379035470
0,0,1,3169380285601
0,0,1,3169381535439
0,0,1,3169382785489
0,0,1,3169384035393
0,0,1,3169385285458
0,0,1,3169386535561
0,0,1,3169387785489
0,0,1,3169389035492
0,0,1,3169390285352
0,0,1,3169391535439
0,0,1,3169392785469
0,0,1,3169394035367
0,0,1,3169395285516
0,0,1,3169396535243
0,0,1,3169397785433
0,0,1,3169399035268
0,0,1,3169400285355
0,0,1,3169401535352
0,0,1,3169402785307
0,0,1,3169404035211
0,0,1,3169405285256
0,0,1,3169406535292
0,0,1,3169407785113
0,0,1,3169409035303
0,0,1,3169410285101
0,0,1,3169411535166
0,0,1,3169412785182
0,0,1,3169414035158
0,0,1,3169415285073
0,0,1,3169416535167
0,0,1,3169417785081
0,0,1,3169419035088
0,0,1,3169420284995
0,0,1,3169421535137
0,0,1,3169422785028
0,0,1,3169424034901
0,0,1,3169425285210
0,0,1,3169426535052
0,0,1,3169427784919
0,0,1,3169429034899
0,0,1,3169430285019
0,0,1,3169431534954
0,0,1,3169432784965
0,0,1,3169434034928
0,0,1,3169435284947
0,0,1,3169436534914
0,0,1,3169437784823
0,0,1,3169439034828
0,0,1,3169440284772
0,0,1,3169441534813
0,0,1,3169442784866
0,0,1,3169444034928
0,0,1,3169445284847
0,0,1,3169446534605
0,0,1,3169447784749
0,0,1,3169449034872
0,0,1,3169450284610
0,0,1,3169451534762
0,0,1,3169452784730
0,0,1,3169454034672
0,0,1,3169455284704
0,0,1,3169456534756
0,0,1,3169457784574
0,0,1,3169459034523
0,0,1,3169460284570
0,0,1,3169461534553
0,0,1,3169462784683
0,0,1,3169464034656
0,0,1,3169465284329
0,0,1,3169466534568
0,0,1,3169467784529
0,0,1,3169469034296
0,0,1,3169470284379
0,0,1,3169471534387
0,0,1,3169472784407
0,0,1,3169474034446
0,0,1,3169475284504
0,0,1,3169476534207
0,0,1,3169477784501
0,0,1,3169479034460
0,0,1,3169480284145
0,0,1,3169481534352
0,0,1,3169482784342
0,0,1,3169484034308
0,0,1,3169485284415
0,0,1,3169486534267
0,0,1,3169487784219
0,0,1,3169489034312
0,0,1,3169490284353
0,0,1,3169491534007
0,0,1,3169492784389
0,0,1,3169494034164
0,0,1,3169495284014
0,0,1,3169496534099
0,0,1,3169497784135
0,0,1,3169499034135
0,0,1,3169500284159
0,0,1,3169501534108
0,0,1,3169502784173
0,0,1,3169504033958
0,0,1,3169505284024
0,0,1,3169506533979
0,0,1,3169507784123
0,0,1,3169509033951
0,0,1,3169510283889
0,0,1,3169511533869
0,0,1,3169512783913
0,0,1,3169514034036
0,0,1,3169515283823
0,0,1,3169516534040
0,0,1,3169517783732
0,0,1,3169519033974
0,0,1,3169520283893
0,0,1,3169521533694
0,0,1,3169522783892
0,0,1,3169524033828
0,0,1,3169525283861
0,0,1,3169526533755
0,0,1,3169527783761
0,0,1,3169529033675
0,0,1,3169530283677
0,0,1,3169531533685
0,0,1,3169532783808
0,0,1,3169534033677
0,0,1,3169535283585
0,0,1,3169536533722
0,0,1,3169537783699
0,0,1,3169539033562
0,0,1,3169540283448
0,0,1,3169541533607
0,0,1,3169542783666
0,0,1,3169544033586
0,0,1,3169545283443
0,0,1,3169546533599
0,0,1,3169547783418
0,0,1,3169549033476
0,0,1,3169550283408
0,0,1,3169551533518
0,0,1,3169552783442
0,0,1,3169554033401
0,0,1,3169555283450
0,0,1,3169556533408
0,0,1,3169557783427
0,0,1,3169559033351
0,0,1,3169560283236
0,0,1,3169561533277
0,0,1,3169562783357
0,0,1,3169564033341
0,0,1,3169565283224
0,0,1,3169566533268
0,0,1,3169567783276
0,0,1,3169569033330
0,0,1,3169570283307
0,0,1,3169571533304
0,0,1,3169572782965
0,0,1,3169574033183
0,0,1,3169575283240
0,0,1,3169576533085
0,0,1,3169577783204
0,0,1,3169579033073
0,0,1,3169580283234
0,0,1,3169581532997
0,0,1,3169582783153
0,0,1,3169584033152
0,0,1,3169585283042
0,0,1,3169586533026
0,0,1,3169587782999
0,0,1,3169589032942
0,0,1,3169590282983
0,0,1,3169591532964
0,0,1,3169592782868
0,0,1,3169594032952
0,0,1,3169595282963
0,0,1,3169596532868
0,0,1,3169597782925
0,0,1,3169599032834
0,0,1,3169600282799
0,0,1,3169601532786
0,0,1,3169602782922
0,0,1,3169604032722
0,0,1,3169605282846
0,0,1,3169606532858
0,0,1,3169607782687
0,0,1,3169609032705
0,0,1,3169610282982
0,0,1,3169611532672
0,0,1,3169612782577
0,0,1,3169614032688
0,0,1,3169615282822
0,0,1,3169616532613
0,0,1,3169617782729
0,0,1,3169619032574
0,0,1,3169620282772
0,0,1,3169621532518
0,0,1,3169622782619
0,0,1,3169624032495
0,0,1,3169625282646
0,0,1,3169626532563
0,0,1,3169627782359
0,0,1,3169629032585
0,0,1,3169630282479
0,0,1,3169631532600
0,0,1,3169632782360
0,0,1,3169634032520
0,0,1,3169635282372
0,0,1,3169636532577
0,0,1,3169637782324
0,0,1,3169639032380
0,0,1,3169640282629
0,0,1,3169641532271
0,0,1,3169642782464
0,0,1,3169644032307
0,0,1,3169645282384
0,0,1,3169646532156
0,0,1,3169647782319
0,0,1,3169649032328
0,0,1,3169650282246
0,0,1,3169651532413
0,0,1,3169652782272
0,0,1,3169654032087
0,0,1,3169655282147
0,0,1,3169656532137
0,0,1,3169657782169
0,0,1,3169659031965
0,0,1,3169660282204
0,0,1,3169661532180
0,0,1,3169662782106
0,0,1,3169664032113
0,0,1,3169665281903
0,0,1,3169666532066
0,0,1,3169667782158
0,0,1,3169669032034
0,0,1,3169670282111
0,0,1,3169671531806
0,0,1,3169672782023
0,0,1,3169674031863
0,0,1,3169675282016
0,0,1,3169676531895
0,0,1,3169677781894
0,0,1,3169679031945
0,0,1,3169680281840
0,0,1,3169681531783
0,0,1,3169682781859
0,0,1,3169684031919
0,0,1,3169685281720
0,0,1,3169686531874
0,0,1,3169687781792
0,0,1,3169689031665
0,0,1,3169690281785
0,0,1,3169691531793
0,0,1,3169692781718
0,0,1,3169694031810
0,0,1,3169695281692
0,0,1,3169696531593
0,0,1,3169697782010
0,0,1,3169699031551
0,0,1,3169700281672
0,0,1,3169701531716
0,0,1,3169702781554
0,0,1,3169704031536
0,0,1,3169705281790
0,0,1,3169706531479
0,0,1,3169707781639
0,0,1,3169709031441
0,0,1,3169710281411
0,0,1,3169711531765
0,0,1,3169712781319
0,0,1,3169714031384
0,0,1,3169715281355
0,0,1,3169716531600
0,0,1,3169717781394
0,0,1,3169719031514
0,0,1,3169720281501
0,0,1,3169721531259
0,0,1,3169722781320
0,0,1,3169724031293
0,0,1,3169725281346
0,0,1,3169726531366
0,0,1,3169727781286
0,0,1,3169729031255
0,0,1,3169730281301
0,0,1,3169731531216
0,0,1,3169732781254
0,0,1,3169734031211
0,0,1,3169735281169
0,0,1,3169736531100
0,0,1,3169737781224
0,0,1,3169739031098
0,0,1,3169740281201
0,0,1,3169741531103
0,0,1,3169742781210
0,0,1,3169744030989
0,0,1,3169745281009
0,0,1,3169746530984
0,0,1,3169747781032
0,0,1,3169749031122
0,0,1,3169750280964
0,0,1,3169751530994
0,0,1,3169752780952
0,0,1,3169754031080
0,0,1,3169755280918
0,0,1,3169756531002
0,0,1,3169757780878
0,0,1,3169759030951
0,0,1,3169760281003
0,0,1,3169761530959
0,0,1,3169762780896
0,0,1,3169764030886
0,0,1,3169765280947
0,0,1,3169766530866
0,0,1,3169767780875
0,0,1,3169769030819
0,0,1,3169770280721
0,0,1,3169771530812
0,0,1,3169772780769
0,0,1,3169774030838
0,0,1,3169775280716
0,0,1,3169776530674
0,0,1,3169777780587
0,0,1,3169779030707
0,0,1,3169780280683
0,0,1,3169781530633
0,0,1,3169782780470
0,0,1,3169784030707
0,0,1,3169785280659
0,0,1,3169786530515
0,0,1,3169787780600
0,0,1,3169789030469
0,0,1,3169790280455
0,0,1,3169791530627
0,0,1,3169792780339
0,0,1,3169794030481
0,0,1,3169795280658
0,0,1,3169796530504
0,0,1,3169797780451
0,0,1,3169799030325
0,0,1,3169800280343
0,0,1,3169801530526
0,0,1,3169802780345
0,0,1,3169804030293
0,0,1,3169805280457
0,0,1,3169806530336
0,0,1,3169807780335
0,0,1,3169809030273
0,0,1,3169810280347
0,0,1,3169811530254
0,0,1,3169812780221
0,0,1,3169814030429
0,0,1,3169815280197
0,0,1,3169816530221
0,0,1,3169817780168
0,0,1,3169819030169
0,0,1,3169820280196
0,0,1,3169821530063
0,0,1,3169822780106
0,0,1,3169824030145
0,0,1,3169825280128
0,0,1,3169826529992
0,0,1,3169827780033
0,0,1,3169829030114
0,0,1,3169830280194
0,0,1,3169831529932
0,0,1,3169832779932
0,0,1,3169834029998
0,0,1,3169835279965
0,0,1,3169836529880
0,0,1,3169837779802
0,0,1,3169839029861
0,0,1,3169840280133
0,0,1,3169841529972
0,0,1,3169842779955
0,0,1,3169844029921
0,0,1,3169845279905
0,0,1,3169846529830
0,0,1,3169847779921
0,0,1,3169849029885
0,0,1,3169850279927
0,0,1,3169851529833
0,0,1,3169852779849
0,0,1,3169854029753
0,0,1,3169855279875
0,0,1,3169856529786
0,0,1,3169857779745
